Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
3.62,92.35,2024-03-07 02:00,416009215.0,0.25
3.63,92.37,2024-03-07 01:00,416009215.0,1.16
3.84,92.6,2024-03-06 22:00,416009215.0,0.33
3.77,92.54,2024-03-06 23:00,416009215.0,0.84
3.7,92.47,2024-03-07 00:00,416009215.0,0.93
5.56,94.11,2024-03-03 23:00,525106415.0,3.61
5.42,94.02,2024-03-04 13:00,525106415.0,0.88
5.42,94.02,2024-03-04 14:00,525106415.0,1.05
5.43,94.02,2024-03-04 11:00,525106415.0,3.67
5.42,94.02,2024-03-04 12:00,525106415.0,0.92
5.42,94.02,2024-03-04 16:00,525106415.0,0.9
5.28,93.97,2024-03-02 22:00,525106415.0,1.19
5.28,93.97,2024-03-02 12:00,525106415.0,1.2
5.28,93.98,2024-03-02 14:00,525106415.0,0.55
5.28,93.98,2024-03-02 13:00,525106415.0,0.85
5.28,93.97,2024-03-02 23:00,525106415.0,0.56
5.3,94.15,2024-03-01 10:00,525106415.0,15.43
5.35,94.17,2024-03-01 15:00,525106415.0,0.27
5.33,94.16,2024-03-01 19:00,525106415.0,4.8
5.33,94.16,2024-03-01 21:00,525106415.0,0.25
5.35,94.17,2024-03-01 14:00,525106415.0,4.35
5.33,97.82,2024-03-02 05:00,525128288.0,0.99
5.33,97.82,2024-03-02 06:00,525128288.0,0.88
5.31,97.84,2024-03-02 07:00,525128288.0,1.13
5.3,97.85,2024-03-02 04:00,525128288.0,1.02
5.21,97.75,2024-03-01 08:00,525128219.0,21.31
5.06,98.07,2024-03-02 16:00,525128288.0,1.51
5.1,98.23,2024-03-13 03:00,525124161.0,0.94
5.12,98.25,2024-03-14 04:00,525124161.0,0.93
5.12,98.25,2024-03-14 02:00,525124161.0,1.26
5.1,98.27,2024-03-14 05:00,525124161.0,1.02
5.09,98.34,2024-03-05 08:00,525127688.0,0.99
5.1,98.32,2024-03-09 02:00,525128881.0,1.0
5.1,98.28,2024-03-09 02:00,525128199.0,0.98
5.09,98.34,2024-03-04 21:00,525128199.0,0.97
5.11,98.32,2024-03-07 23:00,525128199.0,0.91
5.04,98.1,2024-03-02 17:00,525128288.0,0.96
5.04,98.26,2024-03-13 05:00,525124161.0,1.03
5.06,98.25,2024-03-13 17:00,525124161.0,0.97
5.03,98.26,2024-03-13 23:00,525128199.0,1.04
5.03,98.24,2024-03-14 04:00,525128199.0,1.2
5.06,98.23,2024-03-14 00:00,525128199.0,0.87
4.95,98.11,2024-03-12 04:00,525128288.0,0.79
5.0,98.17,2024-03-03 05:00,525128288.0,1.41
4.94,98.12,2024-03-12 00:00,525128288.0,5.0
4.92,98.21,2024-03-03 02:00,525128288.0,6.86
4.94,98.19,2024-03-02 20:00,525128288.0,0.4
4.99,98.18,2024-03-03 04:00,525128288.0,1.28
4.93,98.21,2024-03-03 07:00,525128288.0,0.77
5.01,98.32,2024-03-14 02:00,0.0,2.8
5.01,98.32,2024-03-14 04:00,0.0,1.12
5.01,98.28,2024-03-13 18:00,525124161.0,0.98
5.08,98.26,2024-03-13 15:00,525124161.0,0.97
5.02,98.32,2024-03-14 07:00,525124161.0,1.09
5.0,98.29,2024-03-14 14:00,525124161.0,1.06
5.04,98.3,2024-03-13 00:00,525124161.0,0.78
