Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-8.55,140.08,0.0,0.66,24.0
-8.51,140.09,0.0,6.56,23.0
-9.07,140.13,0.0,1.05,38.0
-9.09,140.17,0.0,3.07,46.0
-9.42,139.91,0.0,12.16,296.0
-9.55,139.83,0.0,1.92,163.0
-9.66,139.75,0.0,2.12,161.0
-9.7,139.81,0.0,0.75,154.0
-9.68,139.86,0.0,9.61,153.0
-9.72,139.77,0.0,3.24,159.0
-9.72,139.77,0.0,1.25,155.0
-9.2,140.12,0.0,1.65,48.0
-9.28,140.09,0.0,0.77,49.0
-9.35,140.05,0.0,10.62,59.0
-9.4,140.0,0.0,2.1,344.0
-9.43,139.98,0.0,10.65,306.0
-9.41,139.94,0.0,0.7,224.0
-9.41,140.03,0.0,13.67,341.0
-9.42,140.04,0.0,5.2,328.0
-9.41,140.01,0.0,9.64,283.0
-9.52,139.93,0.0,0.38,80.0
-9.52,139.95,0.0,2.41,106.0
-9.47,139.98,0.0,23.99,216.0
-9.52,139.95,0.0,1.02,71.0
-9.53,139.95,0.0,1.62,125.0
-9.53,139.95,0.0,2.75,92.0
-9.45,140.03,0.0,6.23,68.0
-9.53,140.01,0.0,2.33,128.0
-9.51,140.06,0.0,6.34,360.0
-9.53,140.05,0.0,9.39,139.0
-9.56,140.03,0.0,0.85,144.0
-9.55,140.04,0.0,3.35,143.0
-9.38,140.01,0.0,22.06,319.0
-0.08,140.24,0.0,0.96,229.0
-0.08,140.24,0.0,2.76,227.0
-0.08,140.24,0.0,1.62,225.0
-0.27,140.24,0.0,0.63,284.0
-0.27,140.25,0.0,1.86,283.0
-0.35,140.43,0.0,1.07,256.0
-0.35,140.43,0.0,0.75,248.0
-0.35,140.41,0.0,0.6,260.0
-7.19,135.21,0.0,2.18,103.0
-7.27,135.43,0.0,2.95,128.0
-7.31,135.41,0.0,3.6,132.0
-7.28,135.46,0.0,3.03,125.0
-7.58,135.14,0.0,0.45,156.0
-7.62,135.04,0.0,1.03,158.0
-7.4,135.42,0.0,0.9,140.0
-7.41,135.48,0.0,2.88,137.0
-7.4,135.44,0.0,2.53,134.0
-7.38,135.5,0.0,1.38,115.0
-5.04,135.52,0.0,23.5,324.0
-5.29,135.59,0.0,13.25,301.0
-5.39,136.17,0.0,1.71,144.0
-9.58,138.95,0.0,0.05,112.0
-9.61,138.95,0.0,2.82,133.0
-9.66,138.95,0.0,17.17,129.0
-9.64,138.95,0.0,0.95,130.0
-10.12,138.59,0.0,4.48,352.0
-10.09,138.58,0.0,0.86,354.0
-10.2,138.56,0.0,24.84,339.0
-10.22,138.58,0.0,0.44,341.0
-10.21,138.56,0.0,1.04,340.0
-10.15,138.62,0.0,11.54,311.0
-10.2,138.61,0.0,3.28,314.0
-10.25,138.61,0.0,1.23,286.0
-10.37,138.67,0.0,0.0,279.0
-10.37,138.67,0.0,1.23,280.0
-10.35,138.62,0.0,0.29,300.0
-10.21,138.99,0.0,11.71,187.0
-5.7,136.02,0.0,11.66,144.0
-6.25,136.08,0.0,7.19,172.0
-9.1,137.76,0.0,11.12,252.0
