TYPE,WDPAID,WDPA_PID,PA_DEF,NAME,ORIG_NAME,DESIG,DESIG_ENG,DESIG_TYPE,IUCN_CAT,INT_CRIT,MARINE,REP_M_AREA,GIS_M_AREA,REP_AREA,GIS_AREA,NO_TAKE,NO_TK_AREA,STATUS,STATUS_YR,GOV_TYPE,OWN_TYPE,MANG_AUTH,MANG_PLAN,VERIF,METADATAID,SUB_LOC,PARENT_ISO3,ISO3,SUPP_INFO,CONS_OBJ
Polygon,555635855,555635855,1,Torobi,Torobi,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,1,0,4.10738520768607,0,23.4024942610678,Not Reported,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635877,555635877,1,Tanimbar,Tanimbar,Suaka Margasatwa,Wildlife Reserve,National,Not Reported,Not Applicable,0,0,0,0,651.050080653292,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635878,555635878,1,Bukit Barisan,Bukit Barisan Selatan,Taman Hutan Raya,Grand Forest Park,National,II,Not Applicable,0,0,0,0,400.87115719521,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Sumatera Utara,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,17911,17911,1,Baringin Sati,Baringin Sati,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0.0003,0.000311416263554756,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,10319,10319,1,Batu Gajah,Batu Gajah,Cagar Alam,Nature Reserve,National,Not Reported,Not Applicable,0,0,0,0,0.00898531435038203,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sumatera Utara,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
Polygon,124434,124434,1,Bukit Tiga Puluh,Bukit Tiga Puluh,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,1276.98,1451.50497433211,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Bukit Tigapuluh,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8685,8685,1,"Teluk Kelumpang, Selat Laut dan Selat Sebuku",Teluk Kelumpang Selat Laut Selat Sebuku,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,33.2685945128136,666.5,593.016586168165,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Selatan,Not Reported,State Verified,1928,ID-KS,IDN,IDN,Not Applicable,Not Applicable
Polygon,8684,8684,1,Teluk Pamukan,Teluk Pamukan,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,19.2080312580162,206.18838,214.227386942547,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Selatan,Not Reported,State Verified,1928,ID-KS,IDN,IDN,Not Applicable,Not Applicable
Polygon,8117,8117,1,Yapen Tengah,Yapen Tengah,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0.049153768067969,590,1135.25104216563,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua,Not Reported,State Verified,1928,ID-PA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8980,8980,1,Dangku,Dangku,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,0,0,0,317.52,483.311583327545,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Selatan,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8883,8883,1,Lambusango,Lambusango,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,0,0,0,285.1,277.871794146715,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tenggara,Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,1936,1936,1,Lombuyan I and II,Lombuyan I and II,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,0,0,0,30.69,29.8574727657051,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tengah,Not Reported,State Verified,1928,ID-ST,IDN,IDN,Not Applicable,Not Applicable
Polygon,1269,1269,1,Bromo Tengger Semeru,Bromo Tengger Semeru,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,502.762,508.207466071179,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Taman Nasional Bromo Tengger Semeru,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,62496,62496,1,Bukit Baka -  Bukit Raya,Bukit Baka -  Bukit Raya,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,1810.9,2382.36953336801,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Bukit Baka-Bukit Raya,Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,1252,1252,1,Bukit Barisan Selatan,Bukit Barisan Selatan,Taman Nasional,National Park,National,II,Not Applicable,0,0,0.568561428386481,2950,3177.52384489764,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Taman Nasional Bukit Barisan Selatan,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,317205,317205,1,Bukit Dua Belas,Bukit Dua Belas,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,605,551.017617056027,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Bukit Duabelas,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,30012,30012,1,Bunaken,Bunaken,Taman Nasional,Marine National Park,National,II,Not Applicable,2,767.14,694.728319414144,890.65,744.238272709102,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Bunaken,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,317259,317259,1,Danau Sentarum,Danau Sentarum,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,1320,1284.72795211885,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Taman Nasional Betung Kerihun Danau Sentarum,Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571264,555571264,1,Ganda Dewata,Ganda Dewata,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,0,2149.80296072083,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,8559,8559,1,Gunung Ciremai,Gunung Ciremai,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,155,149.26193506925,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Gunung Ciremai,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,10321,10321,1,Rimbo Panti,Rimbo Panti,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,0,0,22.9512824871032,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,8715,8715,1,Tuti Adagae/ KH Gunung Besar,Tuti Adagae/ KH Gunung Besar,Taman Wisata Alam,Nature Recreation Park,National,V,Not Applicable,0,0,1.18207623913618,55.37,57.4220395642935,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Nusa Tenggara Timur,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635918,555635918,1,Gunung Dua Saudara,Gunung Dua Saudara,Cagar Alam,Nature Reserve,National,V,Not Applicable,0,0,0.174934831106313,0,73.1389688373173,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,17868,17868,1,Gn. Duasaudara,Gn. Duasaudara,Nature Reserve,Nature Reserve,National,III,Not Applicable,0,0,0.15739702011315,42.99,72.9045493691329,Not Applicable,0,Designated,1932,Federal or national ministry or agency,Not Reported,Balai KSDA Sulawesi Selatan,Not Reported,State Verified,1853,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,8846,8846,1,Bangkiriang,Bangkiriang,Wildlife Reserve,Wildlife Reserve,National,IV,Not Applicable,0,0,0.353159229140509,125,123.646290442681,Not Applicable,0,Designated,1998,Federal or national ministry or agency,Not Reported,Balai KSDA Sulawesi Tengah,Not Reported,State Verified,1853,ID-ST,IDN,IDN,Not Applicable,Not Applicable
Polygon,8932,8932,1,Malampah Alahan Panjang,Malampah Alahan Panjang,Suaka Margasatwa,Wildlife Reserve,National,Not Reported,Not Applicable,0,0,0,369.19,394.536022646822,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Barat,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,317268,317268,1,Masbait,Masbait,Suaka Margasatwa,Wildlife Reserve,National,IV,Not Applicable,0,0,0,62.5,68.9324851877626,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Maluku,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8074,8074,1,Memberamo Foja,Memberamo Foja,Suaka Margasatwa,Wildlife Reserve,National,Not Reported,Not Applicable,0,0,32.3959504005155,0,17800.5343552053,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua,Not Reported,State Verified,1928,ID-PA,IDN,IDN,Not Applicable,Not Applicable
Polygon,317264,317264,1,Gunung Boliyohuto,Gunung Boliyohuto,Taman Nasional,Protection Forest,National,Not Reported,Not Applicable,0,0,0,196.06,244.372571694423,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Taman Nasional  Gunung Gede Pangrango,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,1496,1496,1,Gunung Halimun - Salak,Gunung Halimun - Salak,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,1133.57,882.834078276175,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Gunung Halimun Salak,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,62632,62632,1,Nantu,Nantu,Wildlife Reserve,Wildlife Reserve,National,IV,Not Applicable,0,0,0,330.23,519.626211435403,Not Applicable,0,Designated,1999,Federal or national ministry or agency,Not Reported,Balai KSDA Sulawesi Utara,Not Reported,State Verified,1853,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,3030,3030,1,Gunung Leuser National Park,Gunung Leuser National Park,UNESCO-MAB Biosphere Reserve,UNESCO-MAB Biosphere Reserve,International,Not Applicable,Not Applicable,0,0,2.25081928879617,7926.75,8358.57021881254,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Taman Nasional Gunung Leuser,Not Reported,State Verified,1928,ID-SU,IDN,IDN,Not Applicable,Not Applicable
